X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,-90.0,-90.0,1000000000.0,0.0004182827547878,-178.06930503784292
0.0,0.0,0.0,0.0,-90.0,-90.0,1100000000.0,0.0008244150783111,-113.57220088990556
0.0,0.0,0.0,0.0,-90.0,-90.0,1200000000.0,0.0006392788122721,-29.878223936029705
0.0,0.0,0.0,0.0,-90.0,-90.0,1300000000.0,0.0004479616592415,87.12263789894808
0.0,0.0,0.0,0.0,-90.0,-90.0,1400000000.0,0.0001307568471055,-77.65708663561692
0.0,0.0,0.0,0.0,-90.0,-90.0,1500000000.0,0.0002647924330245,107.56717813372838
0.0,0.0,0.0,0.0,-90.0,-90.0,1600000000.0,0.0003136947709933,-59.83066507242123
0.0,0.0,0.0,0.0,-90.0,-90.0,1700000000.0,0.0004589518292041,105.60446612426624
0.0,0.0,0.0,0.0,-90.0,-90.0,1800000000.0,0.0002593989203848,-26.682530433550973
0.0,0.0,0.0,0.0,-90.0,-90.0,1900000000.0,0.0004472960823115,-172.46377426026532
0.0,0.0,0.0,0.0,-90.0,-90.0,2000000000.0,0.0003426804479397,40.78828041335289
0.0,0.0,0.0,0.0,-90.0,-90.0,2100000000.0,0.0004880752266282,-66.45564305866795
0.0,0.0,0.0,0.0,-90.0,-90.0,2200000000.0,0.0006364967752555,131.72846225988496
0.0,0.0,0.0,0.0,-90.0,-90.0,2300000000.0,0.0006817748166435,-37.256208399064406
0.0,0.0,0.0,0.0,-90.0,-90.0,2400000000.0,0.0002238627848743,168.55549659108078
0.0,0.0,0.0,0.0,-90.0,-90.0,2500000000.0,0.0001400837631341,-179.55299813804595
0.0,0.0,0.0,0.0,-90.0,-90.0,2600000000.0,4.0716378397628885e-05,-69.8702650365714
0.0,0.0,0.0,0.0,-90.0,-90.0,2700000000.0,0.0001675490096461,-13.377456543466325
0.0,0.0,0.0,0.0,-90.0,-90.0,2800000000.0,8.763223386351909e-05,-146.40139540520357
0.0,0.0,0.0,0.0,-90.0,-90.0,2900000000.0,0.0001416085402468,-175.75358865415248
0.0,0.0,0.0,0.0,-90.0,-90.0,3000000000.0,0.0001483507036168,59.75628328492061
0.0,0.0,0.0,0.0,-90.0,-90.0,3100000000.0,0.0001189508198245,19.28235380999979
0.0,0.0,0.0,0.0,-90.0,-90.0,3200000000.0,0.0002259066003828,-70.3975833364062
0.0,0.0,0.0,0.0,-90.0,-90.0,3300000000.0,0.0001226865308233,-163.84273844532254
0.0,0.0,0.0,0.0,-90.0,-90.0,3400000000.0,0.0001796693672481,173.9801425615922
0.0,0.0,0.0,0.0,-90.0,-90.0,3500000000.0,0.0002828316608564,95.6422293924078
0.0,0.0,0.0,0.0,-90.0,-90.0,3600000000.0,0.0002511933766172,-8.59947222220936
0.0,0.0,0.0,0.0,-90.0,-90.0,3700000000.0,0.000174349886122,-89.56667945269106
0.0,0.0,0.0,0.0,-90.0,-90.0,3800000000.0,5.099290788120344e-05,-161.1543148293082
0.0,0.0,0.0,0.0,-90.0,-90.0,3900000000.0,5.8052314992849335e-05,171.46487974933785
0.0,0.0,0.0,0.0,-90.0,-90.0,4000000000.0,2.6448846818362216e-05,-98.10206099154728
0.0,0.0,0.0,0.0,-90.0,-90.0,4100000000.0,3.0781591310491086e-05,111.24478837418116
0.0,0.0,0.0,0.0,-90.0,-90.0,4200000000.0,6.714138587110784e-05,-95.10189574835564
0.0,0.0,0.0,0.0,-90.0,-90.0,4300000000.0,2.8108411250522503e-05,126.50397233666222
0.0,0.0,0.0,0.0,-90.0,-90.0,4400000000.0,0.000100738641449,160.7455405012142
0.0,0.0,0.0,0.0,-90.0,-90.0,4500000000.0,0.0001021272959478,78.55370154936534
0.0,0.0,0.0,0.0,-90.0,-90.0,4600000000.0,9.746983612907532e-05,54.67897141825491
0.0,0.0,0.0,0.0,-90.0,-90.0,4700000000.0,6.738444932020741e-05,-15.490284582622252
0.0,0.0,0.0,0.0,-90.0,-90.0,4800000000.0,9.78736546756041e-05,-41.39775308593468
0.0,0.0,0.0,0.0,-90.0,-90.0,4900000000.0,2.9614474451140764e-05,-81.9167647579404
0.0,0.0,0.0,0.0,-90.0,-90.0,5000000000.0,3.507886913233378e-05,-50.04951770601394
0.0,0.0,0.0,0.0,-90.0,-90.0,5100000000.0,5.797860306123372e-05,-126.44729810659018
0.0,0.0,0.0,0.0,-90.0,-90.0,5200000000.0,1.6709847887785365e-05,-79.53184717236209
0.0,0.0,0.0,0.0,-90.0,-90.0,5300000000.0,3.5799806399568696e-05,-72.01352688896192
0.0,0.0,0.0,0.0,-90.0,-90.0,5400000000.0,2.87754050594062e-05,-126.2711756866434
0.0,0.0,0.0,0.0,-90.0,-90.0,5500000000.0,3.195079125172495e-05,-99.34639100431924
0.0,0.0,0.0,0.0,-90.0,-90.0,5600000000.0,5.342953955136428e-05,-151.60812179333058
0.0,0.0,0.0,0.0,-90.0,-90.0,5700000000.0,3.690340551228572e-05,-158.08498830860503
0.0,0.0,0.0,0.0,-90.0,-90.0,5800000000.0,4.1840660158043634e-05,152.87484605459085
0.0,0.0,0.0,0.0,-90.0,-90.0,5900000000.0,1.912297720579902e-05,-114.4587749153909
0.0,0.0,0.0,0.0,-90.0,-90.0,6000000000.0,2.7902835223485803e-05,-120.74279230920403
0.0,0.0,0.0,0.0,-90.0,-85.0,1000000000.0,0.0004198201430917,-179.55533420033925
0.0,0.0,0.0,0.0,-90.0,-85.0,1100000000.0,0.0008231118324949,-114.505369021737
0.0,0.0,0.0,0.0,-90.0,-85.0,1200000000.0,0.0006402449993103,-30.138658417527388
0.0,0.0,0.0,0.0,-90.0,-85.0,1300000000.0,0.000447434740824,87.05121438080181
0.0,0.0,0.0,0.0,-90.0,-85.0,1400000000.0,0.0001257614028828,-79.24941312198077
0.0,0.0,0.0,0.0,-90.0,-85.0,1500000000.0,0.0002594658306998,105.94556454819306
0.0,0.0,0.0,0.0,-90.0,-85.0,1600000000.0,0.0003092615461929,-59.92059544793372
0.0,0.0,0.0,0.0,-90.0,-85.0,1700000000.0,0.0004556557010699,105.76426885038546
0.0,0.0,0.0,0.0,-90.0,-85.0,1800000000.0,0.0002603654467437,-26.34133724413165
0.0,0.0,0.0,0.0,-90.0,-85.0,1900000000.0,0.0004481999373537,-172.76566077217524
0.0,0.0,0.0,0.0,-90.0,-85.0,2000000000.0,0.0003402380413671,40.12288598329181
0.0,0.0,0.0,0.0,-90.0,-85.0,2100000000.0,0.0004862528369087,-65.66219442022357
